City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.5730290021987227,77.0807273,28.5886994,0.012145325096848498,100,0,0,0,1,0.0,2
0.5730290021987227,77.0830226,28.6054188,0.09800020940215684,150,0,0,0,1,0.0,2
0.5730290021987227,77.0688245,28.6041636,0.0074337765678986496,100,0,0,0,1,0.0,2
0.5730290021987227,77.0818086,28.5990759,0.00010470107842110774,200,0,0,0,1,0.0,1
0.5730290021987227,77.0976348,28.5955838,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.0842816,28.6106461,0.0074337765678986496,100,0,0,0,1,0.0,1
0.5730290021987227,77.0902799,28.5828978,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.093073,28.5913425,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.10086,28.597615,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.0889332,28.5901329,0.012145325096848498,100,0,0,0,1,0.0,1
0.5730290021987227,77.1007496,28.5974807,0.09800020940215684,350,0,0,0,1,0.0,2
0.5730290021987227,77.0817653,28.6076275,0.020626112448958223,600,0,0,0,2,0.0,1
0.5730290021987227,77.0688364,28.6029698,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.0851879,28.5872923,0.013715841273165113,700,0,0,0,2,0.0,1
0.5730290021987227,77.0907871,28.5912498,0.00031410323526332324,200,0,0,0,1,0.0,1
0.5730290021987227,77.0910041,28.5885001,0.00010470107842110774,200,0,0,0,1,0.0,0
0.5730290021987227,77.0864659,28.5931848,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.0819105,28.6003471,0.03706418176107214,200,0,0,0,1,0.0,2
0.5730290021987227,77.07506843,28.59918909,0.03706418176107214,600,0,0,0,2,0.0,2
0.5730290021987227,77.0821745,28.6048103,0.010784211077374097,450,0,0,0,1,0.0,1
0.5730290021987227,77.1079132,28.6057682,0.013715841273165113,500,0,0,0,2,0.0,1
0.5730290021987227,77.068718,28.6061412,0.015600460684745052,100,0,0,0,1,0.0,1
0.5730290021987227,77.0911161,28.583836,0.015600460684745052,150,0,0,0,1,0.0,3
0.5730290021987227,77.083122,28.6093193,0.0048162496073709555,400,0,0,0,1,0.0,0
0.5730290021987227,77.0917506,28.5861677,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.10199412,28.60761477,0.012354727253690714,200,0,0,0,1,0.0,1
0.5730290021987227,77.0824439,28.6005361,0.010784211077374097,350,0,0,0,1,0.0,1
0.5730290021987227,77.101591,28.6006231,0.010993613234216312,350,0,0,0,1,0.0,0
0.5730290021987227,77.076292,28.6069426,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.0927191,28.5912032,0.022824835095801486,100,0,0,0,1,0.0,3
0.5730290021987227,77.068668,28.6040477,0.0055491571563187105,200,0,0,0,1,0.0,0
0.5730290021987227,77.0902079,28.5845283,0.015600460684745052,100,0,0,0,1,0.0,1
0.5730290021987227,77.0817069,28.6004059,0.053502251073186055,500,0,0,0,2,0.0,2
0.5730290021987227,77.0961177,28.5942717,0.013715841273165113,500,0,0,0,2,0.0,2
0.5730290021987227,77.0909455,28.5871261,0.013715841273165113,500,0,1,0,2,0.0,2
0.5730290021987227,77.0875638,28.5867302,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.00010470107842110774,200,0,0,0,1,0.0,1
0.5730290021987227,77.0899375,28.5848753,0.012145325096848498,100,0,0,0,1,0.0,1
0.5730290021987227,77.0849466,28.596432,0.09800020940215684,500,0,0,0,2,0.0,3
0.5730290021987227,77.0918982,28.5865739,0.020626112448958223,550,0,0,0,2,0.0,0
0.5730290021987227,77.0903881,28.5830299,0.09800020940215684,400,0,0,0,1,0.0,1
0.5730290021987227,77.10665,28.6040693,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.0687114,28.6030799,0.005653858234739818,200,0,0,0,1,0.0,1
0.5730290021987227,77.0847547,28.5962898,0.011307716469479636,400,0,0,0,1,0.0,0
0.5730290021987227,77.08320702,28.60444754,0.053502251073186055,500,0,0,0,2,0.0,1
0.5730290021987227,77.0909427,28.583969,0.03706418176107214,200,0,0,0,1,0.0,3
0.5730290021987227,77.0893623,28.5883368,0.015600460684745052,100,0,0,0,1,0.0,1
0.5730290021987227,77.0686475,28.6062929,0.015600460684745052,50,0,0,0,1,0.0,1
0.5730290021987227,77.1622219,28.5921535,0.005339754999476495,900,0,0,0,2,0.0,2
0.5730290021987227,77.162132,28.5921448,0.0055491571563187105,600,0,0,0,2,0.0,0
0.5730290021987227,77.1622219,28.5921535,0.013715841273165113,700,0,0,0,2,0.0,0
0.5730290021987227,77.1620421,28.5921362,0.00230342372526437,600,0,0,0,2,0.0,0
0.5730290021987227,77.162132,28.5921448,0.005653858234739818,400,0,0,0,1,0.0,2
0.5730290021987227,77.1622219,28.5921535,0.0062820647052664646,650,0,0,0,2,0.0,1
0.5730290021987227,77.162132,28.5921448,0.012354727253690714,350,0,0,0,1,0.0,0
0.5730290021987227,77.2847393,28.6213874,0.053502251073186055,350,0,0,0,1,0.0,0
0.5730290021987227,77.21252906,28.62789848,0.011726520783164067,300,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.011726520783164067,300,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.013715841273165113,700,0,0,0,2,0.0,0
0.5730290021987227,77.2858165,28.6192264,0.053502251073186055,250,0,0,0,1,0.0,0
0.5730290021987227,77.2847055,28.6213699,0.00010470107842110774,250,0,0,0,1,0.0,0
0.5730290021987227,77.28373256,28.62103989,0.0006282064705266465,200,0,0,0,1,0.0,0
0.5730290021987227,77.2847283,28.6213841,0.005653858234739818,500,0,0,0,2,0.0,0
0.5730290021987227,77.2835092,28.6180762,0.0074337765678986496,250,0,0,0,1,0.0,1
0.5730290021987227,77.2857811,28.6238533,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2849549,28.6210849,0.005653858234739818,350,0,0,0,1,0.0,0
0.5730290021987227,77.2842381,28.6185463,0.0055491571563187105,600,0,0,0,2,0.0,0
0.5730290021987227,77.2833786,28.6180657,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.2847755,28.6185799,0.09800020940215684,300,0,0,0,1,0.0,3
0.5730290021987227,77.2843343,28.618738,0.0005235053921055386,300,0,0,0,1,0.0,1
0.5730290021987227,77.29241386,28.62235249,0.022824835095801486,250,0,0,0,1,0.0,0
0.5730290021987227,77.280266,28.6193685,0.0062820647052664646,350,0,0,0,1,0.0,0
0.5730290021987227,77.1355204,28.7085129,0.00010470107842110774,450,0,0,0,1,0.0,0
0.5730290021987227,77.141747,28.712165,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1426944,28.7064856,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.1437283,28.7100972,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.1416255,28.7122306,0.013715841273165113,200,0,1,0,1,0.0,3
0.5730290021987227,77.1406183,28.7129394,0.003559836666317663,200,0,0,0,1,0.0,2
0.5730290021987227,77.1401987,28.7132994,0.0014658150978955084,200,0,0,0,1,0.0,2
0.5730290021987227,77.1402024,28.7132876,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,77.1345845,28.7154778,0.017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,77.1340901,28.7143111,0.022824835095801486,200,0,0,0,1,0.0,0
0.5730290021987227,77.1337829,28.7101555,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.1371188,28.7132323,0.053502251073186055,400,0,0,0,1,0.0,0
0.5730290021987227,77.1362474,28.7124595,0.005653858234739818,400,0,0,0,1,0.0,3
0.5730290021987227,77.1375957,28.7124101,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.1343223,28.7155806,0.005653858234739818,250,0,0,0,1,0.0,0
0.5730290021987227,77.1350789,28.7153016,0.001989320490001047,250,0,0,0,1,0.0,1
0.5730290021987227,77.294171,28.642713,0.007747879803161973,300,0,1,0,1,0.0,1
0.5730290021987227,77.2963039,28.642748,0.00010470107842110774,300,0,0,0,1,0.0,2
0.5730290021987227,77.2959276,28.6425644,0.09800020940215684,450,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.2959775,28.6424671,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.2943559,28.6405983,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2963876,28.6427625,0.008690189508951942,400,0,0,0,1,0.0,1
0.5730290021987227,77.2942644,28.6394682,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.2909535,28.6342767,0.0007329075489477542,200,0,0,0,1,0.0,0
0.5730290021987227,77.2885921,28.6378195,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.2907846,28.640916,0.0009423097057899697,300,0,0,0,1,0.0,0
0.5730290021987227,77.2941345,28.6401732,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,77.2910726,28.634274,0.004292744215265417,200,0,0,0,1,0.0,1
0.5730290021987227,77.2909771,28.6342674,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.2945991,28.6398152,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.2957374,28.6393314,0.03706418176107214,400,0,0,0,1,0.0,1
0.5730290021987227,77.2959899,28.6428518,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.296024,28.6425454,0.034970160192649986,600,0,0,0,2,0.0,2
0.5730290021987227,77.2909616,28.634305,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.12289,28.552732,0.0013611140194744007,3000,0,0,0,4,0.0,0
0.5730290021987227,77.122934,28.552711,0.022824835095801486,500,0,0,0,2,0.0,0
0.5730290021987227,77.181133,28.537381,0.03130562244791121,450,0,0,0,1,0.0,0
0.5730290021987227,77.1855515,28.5408514,0.011307716469479636,100,0,0,0,1,0.0,0
0.5730290021987227,77.186376,28.5424845,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.182736,28.539589,0.09800020940215684,550,0,0,0,2,0.0,1
0.5730290021987227,77.18569312,28.54150757,0.0006282064705266465,200,0,0,0,1,0.0,0
0.5730290021987227,77.1852381,28.5419777,0.03706418176107214,150,0,0,0,1,0.0,1
0.5730290021987227,77.1857394,28.5416196,0.001151711862632185,600,0,0,0,2,0.0,3
0.5730290021987227,0.0,0.0,0.053502251073186055,500,0,0,0,2,0.0,0
0.5730290021987227,77.1862789,28.5415131,0.005653858234739818,150,0,0,0,1,0.0,1
0.5730290021987227,77.18585833,28.54039444,0.015600460684745052,100,0,0,0,1,0.0,3
0.5730290021987227,77.1884819,28.5361558,0.09800020940215684,350,0,0,0,1,0.0,1
0.5730290021987227,77.18608741,28.54186954,0.053502251073186055,150,0,0,0,1,0.0,0
0.5730290021987227,77.1857753,28.5413154,0.09800020940215684,350,0,0,0,1,0.0,3
0.5730290021987227,77.1864086,28.54151493,0.09800020940215684,100,0,0,0,1,0.0,2
0.5730290021987227,77.1863386,28.5418908,0.034970160192649986,400,0,0,0,1,0.0,3
0.5730290021987227,77.182236,28.536976,0.053502251073186055,400,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.18650181,28.54210988,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,77.189514,28.546945,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.1856278,28.542264,0.012354727253690714,100,0,0,0,1,0.0,0
0.5730290021987227,77.1672543,28.5652136,0.00010470107842110774,350,0,0,0,1,0.0,0
0.5730290021987227,77.181991,28.5647404,0.00010470107842110774,200,0,0,0,1,0.0,0
0.5730290021987227,77.1784594,28.5642458,0.005653858234739818,100,0,0,0,1,0.0,0
0.5730290021987227,77.1671335,28.5724166,0.005653858234739818,600,0,1,0,2,0.0,0
0.5730290021987227,77.173904,28.5737361,0.00031410323526332324,150,0,0,0,1,0.0,1
0.5730290021987227,77.1793853,28.5626093,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,77.1760606,28.5660557,0.034970160192649986,500,0,1,0,2,0.0,0
0.5730290021987227,77.1784867,28.5751601,0.017799183331588316,500,0,0,0,2,0.0,0
0.5730290021987227,77.1670746,28.5723659,0.007747879803161973,600,0,1,0,2,0.0,1
0.5730290021987227,77.1762403,28.5659833,0.00010470107842110774,200,0,0,0,1,0.0,0
0.5730290021987227,77.1884619,28.5658333,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.1741183,28.5771926,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.167479,28.5652799,0.03706418176107214,650,0,0,0,2,0.0,1
0.5730290021987227,77.1761505,28.5659747,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.1791157,28.5629421,0.00010470107842110774,350,0,0,0,1,0.0,1
0.5730290021987227,77.10044246,28.60913476,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1668949,28.5726176,0.013715841273165113,500,0,1,0,2,0.0,1
0.5730290021987227,77.1675125,28.5652412,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1736345,28.5735311,0.09800020940215684,350,0,0,0,1,0.0,2
0.5730290021987227,77.1785769,28.5635547,0.034970160192649986,300,0,0,0,1,0.0,0
0.5730290021987227,77.1735792,28.5735816,0.09800020940215684,450,0,0,0,1,0.0,3
0.5730290021987227,77.1740838,28.5768003,0.007747879803161973,150,0,0,0,1,0.0,0
0.5730290021987227,77.1773576,28.6444387,0.015600460684745052,400,0,0,0,1,0.0,0
0.5730290021987227,77.177472,28.643168,0.03706418176107214,500,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,500,0,0,0,2,0.0,0
0.5730290021987227,77.177473,28.643174,0.03706418176107214,500,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.0016752172547377239,250,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.015600460684745052,150,0,0,0,1,0.0,1
0.5730290021987227,77.186603,28.640834,0.0007329075489477542,500,0,1,0,2,0.0,1
0.5730290021987227,77.1198933,28.6404695,0.012145325096848498,100,0,0,0,1,0.0,3
0.5730290021987227,77.120533,28.550802,0.0016752172547377239,1000,1,0,0,3,0.0,3
0.5730290021987227,77.1990168,28.5604954,0.09800020940215684,400,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.00020940215684221548,400,0,0,0,1,0.0,1
0.5730290021987227,77.19272362,28.56177812,0.00010470107842110774,400,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.017799183331588316,300,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.003664537744738771,350,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.0062820647052664646,400,0,0,0,1,0.0,2
0.5730290021987227,77.19272755,28.56144097,0.00010470107842110774,300,0,0,0,1,0.0,2
0.5730290021987227,77.19942939,28.56039293,0.09800020940215684,300,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.00010470107842110774,450,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.001151711862632185,300,0,0,0,1,0.0,1
0.5730290021987227,77.19289754,28.56153078,0.005339754999476495,300,0,0,0,1,0.0,1
0.5730290021987227,77.1987595,28.50556136,0.005653858234739818,300,0,0,0,1,0.0,1
0.5730290021987227,77.2008084,28.5086514,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.2058841,28.51673,0.020626112448958223,350,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.00041880431368443097,200,0,0,0,1,0.0,0
0.5730290021987227,77.214375,28.507952,0.034970160192649986,800,0,1,0,2,0.0,0
0.5730290021987227,77.20467545,28.51453131,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.20021944,28.50756389,0.0074337765678986496,150,0,0,0,1,0.0,3
0.5730290021987227,77.19703753,28.50085983,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.2062486,28.5183803,0.053502251073186055,200,0,0,0,1,0.0,0
0.5730290021987227,77.206069,28.5172873,0.011307716469479636,300,0,0,0,1,0.0,0
0.5730290021987227,77.201667,28.5099643,0.00031410323526332324,300,0,0,0,1,0.0,1
0.5730290021987227,77.2060692,28.5166527,0.011307716469479636,150,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.200568,28.5082777,0.011307716469479636,250,0,0,0,1,0.0,2
0.5730290021987227,77.22319,28.535749,0.0018846194115799393,850,0,0,0,2,0.0,1
0.5730290021987227,77.20335054,28.51465649,0.00010470107842110774,250,0,0,0,1,0.0,1
0.5730290021987227,77.2046316,28.5144607,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.19673578,28.50050685,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.22338664,28.51195551,0.00324573343105434,400,0,0,0,1,0.0,0
0.5730290021987227,77.1988564,28.50556607,0.00031410323526332324,200,0,0,0,1,0.0,2
0.5730290021987227,77.19935864,28.51725461,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.19856001,28.51784764,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.017799183331588316,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.003559836666317663,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.0048162496073709555,300,0,0,0,1,0.0,0
0.5730290021987227,77.19819423,28.51751975,0.010993613234216312,200,0,0,0,1,0.0,0
0.5730290021987227,77.19907064,28.50600419,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,77.19821937,28.51756924,0.00230342372526437,100,0,0,0,1,0.0,0
0.5730290021987227,77.20963016,28.50644908,0.09800020940215684,400,0,0,0,1,0.0,2
0.5730290021987227,77.2985617,28.5380821,0.012145325096848498,100,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.005653858234739818,200,0,0,0,1,0.0,3
0.5730290021987227,77.2998315,28.5335902,0.00031410323526332324,250,0,0,0,1,0.0,1
0.5730290021987227,77.2985607,28.5378528,0.011726520783164067,200,0,0,0,1,0.0,0
0.5730290021987227,77.2991003,28.5335599,0.020626112448958223,750,0,0,0,2,0.0,0
0.5730290021987227,77.2961381,28.5375838,0.017799183331588316,300,0,0,0,1,0.0,1
0.5730290021987227,77.2963255,28.5374192,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.2853594,28.5388021,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.2972152,28.5325746,0.022824835095801486,150,0,0,0,1,0.0,2
0.5730290021987227,77.2921201,28.532939,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2985251,28.5384507,0.0074337765678986496,100,0,0,0,1,0.0,1
0.5730290021987227,77.2976641,28.532348,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2990585,28.5334587,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.1939753,28.5696602,0.011307716469479636,400,0,0,0,1,0.0,0
0.5730290021987227,77.1936712,28.5699787,0.0062820647052664646,600,0,0,0,2,0.0,0
0.5730290021987227,77.1930423,28.5695602,0.03706418176107214,250,0,1,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.005653858234739818,150,0,0,0,1,0.0,0
0.5730290021987227,77.2012795,28.5797196,0.012354727253690714,300,0,0,0,1,0.0,1
0.5730290021987227,77.1938509,28.5698167,0.010784211077374097,300,0,0,0,1,0.0,1
0.5730290021987227,77.1935675,28.5694755,0.010784211077374097,300,0,0,0,1,0.0,0
0.5730290021987227,77.1683519,28.5880191,0.00460684745052874,300,0,0,0,1,0.0,3
0.5730290021987227,77.1957825,28.5465624,0.09800020940215684,300,0,0,0,1,0.0,1
0.5730290021987227,77.1996906,28.551193,0.0006282064705266465,200,0,0,0,1,0.0,2
0.5730290021987227,77.28867251,28.66235639,0.09800020940215684,250,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,1
0.5730290021987227,77.2754038,28.7006707,0.0007329075489477542,200,0,0,0,1,0.0,2
0.5730290021987227,77.2882668,28.6784651,0.0006282064705266465,100,0,0,0,1,0.0,2
0.5730290021987227,77.2919639,28.6893273,0.012145325096848498,100,0,0,0,1,0.0,2
0.5730290021987227,77.291919,28.6896366,0.0007329075489477542,300,0,0,0,1,0.0,1
0.5730290021987227,77.28979267,28.68933208,0.0074337765678986496,150,0,0,0,1,0.0,1
0.5730290021987227,77.2919802,28.6874311,0.010784211077374097,250,0,0,0,1,0.0,1
0.5730290021987227,77.2744128,28.6899437,0.010993613234216312,400,0,0,0,1,0.0,3
0.5730290021987227,77.2919382,28.6895977,0.0007329075489477542,500,0,0,0,2,0.0,2
0.5730290021987227,77.2849433,28.6825301,0.003559836666317663,300,0,0,0,1,0.0,1
0.5730290021987227,77.2702013,28.6901576,0.012145325096848498,100,0,0,0,1,0.0,1
0.5730290021987227,77.2917756,28.689657,0.015600460684745052,200,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.00020940215684221548,150,0,0,0,1,0.0,2
0.5730290021987227,77.29282122,28.66869015,0.053502251073186055,300,0,0,0,1,0.0,3
0.5730290021987227,77.283918,28.6834297,0.003559836666317663,200,0,0,0,1,0.0,3
0.5730290021987227,77.2720913,28.6999209,0.03706418176107214,250,0,0,0,1,0.0,2
0.5730290021987227,77.279261,28.7003478,0.0006282064705266465,400,0,0,0,1,0.0,3
0.5730290021987227,77.2850964,28.6822697,0.00230342372526437,300,0,0,0,1,0.0,3
0.5730290021987227,77.2450055,28.7085951,0.09800020940215684,150,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.003559836666317663,200,0,0,0,1,0.0,2
0.5730290021987227,77.2718928,28.677039,0.09800020940215684,400,0,0,0,1,0.0,1
0.5730290021987227,77.291919,28.6908012,0.017799183331588316,100,0,0,0,1,0.0,1
0.5730290021987227,77.2920013,28.6876451,0.010784211077374097,150,0,0,0,1,0.0,1
0.5730290021987227,77.2732231,28.7009935,0.0074337765678986496,300,0,0,0,1,0.0,2
0.5730290021987227,77.2860319,28.6820472,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,77.2839919,28.6832105,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.0074337765678986496,200,0,0,0,1,0.0,2
0.5730290021987227,77.2945223,28.6894359,0.017799183331588316,100,0,0,0,1,0.0,1
0.5730290021987227,77.2939837,28.6893847,0.012145325096848498,150,0,0,0,1,0.0,0
0.5730290021987227,77.2736497,28.7008442,0.011726520783164067,500,0,0,0,2,0.0,3
0.5730290021987227,77.272707,28.6895127,0.003664537744738771,200,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.017799183331588316,500,0,0,0,2,0.0,0
0.5730290021987227,77.2795276,28.7003224,0.0006282064705266465,250,0,0,0,1,0.0,2
0.5730290021987227,77.2815952,28.7000322,0.001151711862632185,350,0,0,0,1,0.0,3
0.5730290021987227,77.2700134,28.6915855,0.0055491571563187105,250,0,0,0,1,0.0,2
0.5730290021987227,77.2923084,28.689507,0.012145325096848498,150,0,0,0,1,0.0,1
0.5730290021987227,77.2769736,28.7005129,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.2781604,28.7003054,0.011307716469479636,300,0,0,0,1,0.0,2
0.5730290021987227,77.2858492,28.6766696,0.0008376086273688619,150,0,0,0,1,0.0,3
0.5730290021987227,77.2919462,28.69022,0.00020940215684221548,200,0,0,0,1,0.0,1
0.5730290021987227,77.2920323,28.6876577,0.010784211077374097,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.010993613234216312,350,0,0,0,1,0.0,3
0.5730290021987227,77.2948813,28.68947,0.053502251073186055,400,0,0,0,1,0.0,1
0.5730290021987227,77.2846784,28.6774285,0.00010470107842110774,250,0,0,0,1,0.0,2
0.5730290021987227,77.2722496,28.7002266,0.09800020940215684,300,0,0,0,1,0.0,3
0.5730290021987227,77.2798705,28.6270083,0.022824835095801486,250,0,0,0,1,0.0,0
0.5730290021987227,77.282282,28.6328078,0.00010470107842110774,250,0,0,0,1,0.0,1
0.5730290021987227,77.2813787,28.6329113,0.03130562244791121,450,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.022824835095801486,500,0,0,0,2,0.0,0
0.5730290021987227,77.2811812,28.6303968,0.012354727253690714,300,0,0,0,1,0.0,1
0.5730290021987227,77.2781757,28.6284726,0.020626112448958223,500,0,0,0,2,0.0,3
0.5730290021987227,77.2791263,28.6269121,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,77.2819954,28.6322406,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.2771666,28.6296634,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.2806842,28.6300457,0.09800020940215684,250,0,0,0,1,0.0,1
0.5730290021987227,77.2813547,28.6329214,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2824532,28.632852,0.0055491571563187105,300,0,0,0,1,0.0,0
0.5730290021987227,77.2828494,28.6334265,0.09800020940215684,400,0,0,0,1,0.0,1
0.5730290021987227,77.2788374,28.6282443,0.015600460684745052,150,0,0,0,1,0.0,0
0.5730290021987227,77.2774778,28.6307758,0.00010470107842110774,250,0,0,0,1,0.0,0
0.5730290021987227,77.2807813,28.6302107,0.011726520783164067,200,0,0,0,1,0.0,0
0.5730290021987227,77.277587,28.6288096,0.053502251073186055,400,0,0,0,1,0.0,3
0.5730290021987227,77.2816189,28.6316688,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.280183,28.6263812,0.007119673332635326,250,0,0,0,1,0.0,0
0.5730290021987227,77.2773649,28.6268353,0.007747879803161973,200,0,0,0,1,0.0,1
0.5730290021987227,77.1619523,28.7036481,0.03706418176107214,300,0,0,0,1,0.0,2
0.5730290021987227,77.1549724,28.7096778,0.03706418176107214,350,0,0,0,1,0.0,1
0.5730290021987227,77.1698154,28.7090143,0.03130562244791121,450,0,0,0,1,0.0,1
0.5730290021987227,77.1668006,28.7084737,0.0005235053921055386,600,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.0055491571563187105,300,0,0,0,1,0.0,2
0.5730290021987227,77.16699947,28.72818878,0.0055491571563187105,500,0,1,0,2,0.0,1
0.5730290021987227,77.15665,28.7050194,0.011726520783164067,300,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.011307716469479636,300,0,0,0,1,0.0,0
0.5730290021987227,77.165004,28.7147586,0.012354727253690714,500,0,0,0,2,0.0,1
0.5730290021987227,0.0,0.0,0.00010470107842110774,400,0,0,0,1,0.0,1
0.5730290021987227,77.1626712,28.7066721,0.003559836666317663,500,0,0,0,2,0.0,0
0.5730290021987227,77.1625814,28.7062157,0.09800020940215684,600,0,1,0,2,0.0,2
0.5730290021987227,77.1590765,28.7163553,0.022824835095801486,200,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.008690189508951942,250,0,0,0,1,0.0,1
0.5730290021987227,77.1566379,28.7154009,0.0014658150978955084,400,0,0,0,1,0.0,0
